id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G09_stop/clip01/008,rgb/23064347_Jiang__G09_stop__clip01__f008.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.955084,1,0.569853,157.29,117.93,211.89,207.95,0.028718,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/009,rgb/23064347_Jiang__G09_stop__clip01__f009.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.955315,1,0.607663,143.48,123.54,209.34,208.1,0.029089,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/010,rgb/23064347_Jiang__G09_stop__clip01__f010.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.952807,1,0.61878,164.6,114.85,217.52,207.73,0.02785,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/011,rgb/23064347_Jiang__G09_stop__clip01__f011.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.954985,1,0.585101,169.91,113.21,220.4,209.03,0.028121,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/012,rgb/23064347_Jiang__G09_stop__clip01__f012.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.956922,1,0.569853,156.06,121.09,212.39,211.1,0.028167,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/013,rgb/23064347_Jiang__G09_stop__clip01__f013.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.959324,1,0.588889,141.43,128.92,203.29,218.94,0.029152,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/014,rgb/23064347_Jiang__G09_stop__clip01__f014.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.959096,1,0.585101,139.16,132.17,202.99,222.19,0.029288,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/015,rgb/23064347_Jiang__G09_stop__clip01__f015.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.955689,1,0.66888,147.94,125.66,207.9,215.68,0.029324,1,149.0,127.0,207.0,218.0,0.929707,0.96905,0.984046,0.984282
23064347_Jiang/G09_stop/clip02/001,rgb/23064347_Jiang__G09_stop__clip02__f001.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.957217,1,0.622459,180.52,126.83,236.85,228.83,0.036612,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/002,rgb/23064347_Jiang__G09_stop__clip02__f002.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.95595,1,0.488283,178.57,127.78,234.9,229.78,0.036558,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/003,rgb/23064347_Jiang__G09_stop__clip02__f003.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.955583,1,0.542863,176.36,126.25,232.69,228.25,0.037399,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/004,rgb/23064347_Jiang__G09_stop__clip02__f004.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.95698,1,0.51562,178.62,123.76,234.95,225.77,0.037589,1,178.0,124.0,236.0,229.0,0.939276,0.970987,0.984921,0.98528
23064347_Jiang/G09_stop/clip02/005,rgb/23064347_Jiang__G09_stop__clip02__f005.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.95693,1,0.51562,180.22,123.53,236.55,225.53,0.037335,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/006,rgb/23064347_Jiang__G09_stop__clip02__f006.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.955632,1,0.592667,175.69,122.16,235.65,227.4,0.038267,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/007,rgb/23064347_Jiang__G09_stop__clip02__f007.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.955523,1,0.600188,175.06,122.05,235.02,227.29,0.038493,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/008,rgb/23064347_Jiang__G09_stop__clip02__f008.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.955588,1,0.527317,176.89,122.05,236.86,227.29,0.0388,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/009,rgb/23064347_Jiang__G09_stop__clip02__f009.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.956963,1,0.699254,178.87,120.75,240.74,226.0,0.039144,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/010,rgb/23064347_Jiang__G09_stop__clip02__f010.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.955592,1,0.472683,180.19,118.35,242.06,226.93,0.039008,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/011,rgb/23064347_Jiang__G09_stop__clip02__f011.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.955606,1,0.435901,181.35,119.7,243.22,221.7,0.038529,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/012,rgb/23064347_Jiang__G09_stop__clip02__f012.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.955684,1,0.4436,182.32,120.04,242.29,225.28,0.038321,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/013,rgb/23064347_Jiang__G09_stop__clip02__f013.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.954053,1,0.695958,174.83,121.27,236.7,226.51,0.038999,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/014,rgb/23064347_Jiang__G09_stop__clip02__f014.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.953696,1,0.647798,164.49,124.61,232.44,229.85,0.039632,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/015,rgb/23064347_Jiang__G09_stop__clip02__f015.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.954092,1,0.654895,173.05,121.57,236.88,226.81,0.040193,1,172.0,122.0,239.0,227.0,0.947248,0.965287,0.981909,0.982337
23064347_Jiang/G09_stop/clip03/001,rgb/23064347_Jiang__G09_stop__clip03__f001.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,1,8,G09_stop,1,G02_dislike,0.537293,0,0.51562,113.94,113.47,162.88,169.81,0.015779,1,203.0,118.0,239.0,181.0,0.0,0.0,0.485682,0.0
23064347_Jiang/G09_stop/clip03/002,rgb/23064347_Jiang__G09_stop__clip03__f002.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,2,8,G09_stop,1,G02_dislike,0.379312,0,0.51562,113.78,113.47,162.72,169.81,0.015471,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/003,rgb/23064347_Jiang__G09_stop__clip03__f003.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,3,8,G09_stop,1,G02_dislike,0.216013,0,0.44746,112.83,110.76,163.33,172.63,0.018401,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/004,rgb/23064347_Jiang__G09_stop__clip03__f004.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,4,8,G09_stop,1,G02_dislike,0.316029,0,0.464902,114.11,111.89,162.29,171.86,0.015218,1,208.0,112.0,244.0,179.0,0.0,0.0,0.485424,0.0
23064347_Jiang/G09_stop/clip03/005,rgb/23064347_Jiang__G09_stop__clip03__f005.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,5,8,G09_stop,1,G02_dislike,0.452869,0,0.480479,113.78,112.62,162.72,170.74,0.015354,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/006,rgb/23064347_Jiang__G09_stop__clip03__f006.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,6,8,G09_stop,1,G02_dislike,0.165956,0,0.399812,111.74,109.83,164.66,173.66,0.018591,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/007,rgb/23064347_Jiang__G09_stop__clip03__f007.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,7,8,G09_stop,1,G02_dislike,0.205707,0,0.430147,113.87,111.6,162.81,171.57,0.014468,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/008,rgb/23064347_Jiang__G09_stop__clip03__f008.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,8,8,G09_stop,1,G02_dislike,0.265266,0,0.44553,113.02,111.67,163.51,171.63,0.01473,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/009,rgb/23064347_Jiang__G09_stop__clip03__f009.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,9,8,G09_stop,1,G02_dislike,0.327682,0,0.464902,113.02,111.74,163.51,171.71,0.015236,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/010,rgb/23064347_Jiang__G09_stop__clip03__f010.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,10,8,G09_stop,1,G02_dislike,0.488563,0,0.480479,113.65,112.61,162.6,170.73,0.016339,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/011,rgb/23064347_Jiang__G09_stop__clip03__f011.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,11,8,G09_stop,1,G02_dislike,0.316612,0,0.468791,114.13,111.64,162.31,171.61,0.014847,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/012,rgb/23064347_Jiang__G09_stop__clip03__f012.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,12,8,G09_stop,1,G02_dislike,0.41225,0,0.496094,114.1,112.74,162.28,170.86,0.015354,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/013,rgb/23064347_Jiang__G09_stop__clip03__f013.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,13,8,G09_stop,1,G02_dislike,0.351102,0,0.48438,114.53,112.67,161.97,170.79,0.01539,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/014,rgb/23064347_Jiang__G09_stop__clip03__f014.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,14,8,G09_stop,1,G02_dislike,0.286493,0,0.432063,114.41,112.02,161.84,171.98,0.019305,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/015,rgb/23064347_Jiang__G09_stop__clip03__f015.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,15,8,G09_stop,9,G10_three,0.321049,0,0.258326,207.24,102.99,300.12,204.99,0.02861,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/001,rgb/23064347_Jiang__G09_stop__clip04__f001.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.958835,1,0.558327,195.3,59.4,253.42,161.41,0.033818,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/002,rgb/23064347_Jiang__G09_stop__clip04__f002.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.960522,1,0.61878,177.39,72.68,235.51,168.51,0.029559,1,177.0,73.0,235.0,168.0,0.976116,0.968235,0.983624,0.983861
23064347_Jiang/G09_stop/clip04/003,rgb/23064347_Jiang__G09_stop__clip04__f003.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.960457,1,0.562177,182.14,69.39,240.26,165.22,0.030563,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/004,rgb/23064347_Jiang__G09_stop__clip04__f004.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.963333,1,0.577495,178.31,68.88,257.75,156.13,0.036178,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/005,rgb/23064347_Jiang__G09_stop__clip04__f005.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.96706,1,0.542863,166.62,75.35,262.44,149.97,0.03691,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/006,rgb/23064347_Jiang__G09_stop__clip04__f006.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.967085,1,0.461017,167.92,77.06,260.8,145.01,0.036431,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/007,rgb/23064347_Jiang__G09_stop__clip04__f007.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.967103,1,0.558327,167.94,76.55,266.81,148.88,0.037869,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/008,rgb/23064347_Jiang__G09_stop__clip04__f008.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.965852,1,0.535098,181.29,70.19,271.31,154.76,0.039533,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/009,rgb/23064347_Jiang__G09_stop__clip04__f009.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.965738,1,0.457137,177.48,71.34,267.49,150.78,0.0389,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/010,rgb/23064347_Jiang__G09_stop__clip04__f010.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.965845,1,0.562177,178.33,70.36,271.2,149.8,0.038592,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/011,rgb/23064347_Jiang__G09_stop__clip04__f011.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.965706,1,0.644225,178.85,70.02,271.73,149.46,0.038538,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/012,rgb/23064347_Jiang__G09_stop__clip04__f012.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.965998,1,0.615088,179.95,70.24,272.83,149.68,0.039515,1,180.0,69.0,270.0,153.0,0.917984,0.966964,0.982786,0.983205
23064347_Jiang/G09_stop/clip04/013,rgb/23064347_Jiang__G09_stop__clip04__f013.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.965886,1,0.5,180.45,69.52,273.33,151.48,0.040111,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/014,rgb/23064347_Jiang__G09_stop__clip04__f014.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.965708,1,0.430147,180.97,71.43,276.79,153.39,0.03994,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/015,rgb/23064347_Jiang__G09_stop__clip04__f015.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.965708,1,0.5,180.82,73.26,276.65,152.7,0.040283,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/001,rgb/23064347_Jiang__G09_stop__clip05__f001.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.961621,1,0.569853,227.37,24.64,304.37,120.46,0.040419,1,227.0,25.0,305.0,120.0,0.978758,0.975599,0.987277,0.987649
23064347_Jiang/G09_stop/clip05/002,rgb/23064347_Jiang__G09_stop__clip05__f002.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.961777,1,0.550607,228.55,27.51,305.54,120.38,0.040618,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/003,rgb/23064347_Jiang__G09_stop__clip05__f003.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.96148,1,0.531209,219.8,28.72,304.36,113.28,0.040979,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/004,rgb/23064347_Jiang__G09_stop__clip05__f004.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.961648,1,0.661923,225.44,23.52,304.88,116.4,0.041016,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/005,rgb/23064347_Jiang__G09_stop__clip05__f005.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.961612,1,0.596433,229.37,28.05,304.0,118.06,0.039352,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/006,rgb/23064347_Jiang__G09_stop__clip05__f006.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.960887,1,0.507812,211.67,42.64,301.69,119.64,0.038864,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/007,rgb/23064347_Jiang__G09_stop__clip05__f007.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.957032,1,0.626124,205.3,49.18,295.32,121.51,0.038475,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/008,rgb/23064347_Jiang__G09_stop__clip05__f008.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.958689,1,0.600188,199.38,53.73,292.26,123.83,0.038529,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/009,rgb/23064347_Jiang__G09_stop__clip05__f009.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.962651,1,0.546738,206.36,31.34,293.61,118.59,0.041341,1,208.0,32.0,293.0,122.0,0.931482,0.9764,0.987681,0.988059
23064347_Jiang/G09_stop/clip05/010,rgb/23064347_Jiang__G09_stop__clip05__f010.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.961569,1,0.644225,217.27,30.84,299.23,123.71,0.042028,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/011,rgb/23064347_Jiang__G09_stop__clip05__f011.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.962647,1,0.603932,210.25,38.51,297.5,123.07,0.041377,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/012,rgb/23064347_Jiang__G09_stop__clip05__f012.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.960241,1,0.615088,204.0,46.97,296.87,123.97,0.041043,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/013,rgb/23064347_Jiang__G09_stop__clip05__f013.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.962633,1,0.546738,213.01,33.99,300.26,121.23,0.042372,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/014,rgb/23064347_Jiang__G09_stop__clip05__f014.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.962897,1,0.611382,220.05,25.22,302.01,121.04,0.042688,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/015,rgb/23064347_Jiang__G09_stop__clip05__f015.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.962687,1,0.48438,222.12,22.93,299.12,118.76,0.042209,0,,,,,,,,
23064347_Jiang/G10_three/clip01/001,rgb/23064347_Jiang__G10_three__clip01__f001.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.962237,1,0.622459,148.23,133.63,216.18,220.87,0.025309,0,,,,,,,,
23064347_Jiang/G10_three/clip01/002,rgb/23064347_Jiang__G10_three__clip01__f002.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.962376,1,0.640636,146.71,135.92,216.81,220.48,0.025463,0,,,,,,,,
23064347_Jiang/G10_three/clip01/003,rgb/23064347_Jiang__G10_three__clip01__f003.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.962265,1,0.588889,153.71,132.22,219.57,222.24,0.025156,0,,,,,,,,
23064347_Jiang/G10_three/clip01/004,rgb/23064347_Jiang__G10_three__clip01__f004.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.960631,1,0.629775,151.14,133.88,219.09,221.12,0.025056,0,,,,,,,,
23064347_Jiang/G10_three/clip01/005,rgb/23064347_Jiang__G10_three__clip01__f005.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.960739,1,0.629775,142.26,134.45,214.59,221.7,0.025571,1,144.0,136.0,213.0,226.0,0.894991,0.947386,0.972979,0.972982
23064347_Jiang/G10_three/clip01/006,rgb/23064347_Jiang__G10_three__clip01__f006.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.962192,1,0.596433,158.72,130.27,222.56,217.52,0.025083,1,160.0,131.0,223.0,222.0,0.918992,0.951177,0.974944,0.974977
23064347_Jiang/G10_three/clip01/007,rgb/23064347_Jiang__G10_three__clip01__f007.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.962056,1,0.527317,155.7,132.05,221.55,222.06,0.026042,0,,,,,,,,
23064347_Jiang/G10_three/clip01/008,rgb/23064347_Jiang__G10_three__clip01__f008.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.960631,1,0.63341,147.17,130.81,217.27,218.06,0.026024,0,,,,,,,,
23064347_Jiang/G10_three/clip01/009,rgb/23064347_Jiang__G10_three__clip01__f009.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.962132,1,0.622459,152.39,129.37,220.33,216.62,0.025201,0,,,,,,,,
23064347_Jiang/G10_three/clip01/010,rgb/23064347_Jiang__G10_three__clip01__f010.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.960969,1,0.558327,163.08,126.88,226.92,219.76,0.025734,0,,,,,,,,
23064347_Jiang/G10_three/clip01/011,rgb/23064347_Jiang__G10_three__clip01__f011.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.962426,1,0.629775,162.15,128.55,224.02,218.57,0.02596,0,,,,,,,,
23064347_Jiang/G10_three/clip01/012,rgb/23064347_Jiang__G10_three__clip01__f012.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.961071,1,0.596433,147.07,131.76,217.18,221.77,0.025987,0,,,,,,,,
23064347_Jiang/G10_three/clip01/013,rgb/23064347_Jiang__G10_three__clip01__f013.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.960824,1,0.585101,147.38,131.82,217.49,221.83,0.026259,0,,,,,,,,
23064347_Jiang/G10_three/clip01/014,rgb/23064347_Jiang__G10_three__clip01__f014.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.960761,1,0.538983,155.48,128.62,221.34,218.64,0.026421,0,,,,,,,,
23064347_Jiang/G10_three/clip01/015,rgb/23064347_Jiang__G10_three__clip01__f015.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.961209,1,0.596433,166.58,124.19,228.45,217.06,0.02634,0,,,,,,,,
23064347_Jiang/G10_three/clip02/001,rgb/23064347_Jiang__G10_three__clip02__f001.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.960842,1,0.607663,184.17,130.79,261.17,239.37,0.036657,0,,,,,,,,
23064347_Jiang/G10_three/clip02/002,rgb/23064347_Jiang__G10_three__clip02__f002.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.959579,1,0.607663,184.17,130.8,261.17,239.38,0.036847,0,,,,,,,,
23064347_Jiang/G10_three/clip02/003,rgb/23064347_Jiang__G10_three__clip02__f003.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.957654,1,0.519521,182.04,130.65,259.04,239.24,0.038023,1,181.0,129.0,260.0,239.0,0.957966,0.935119,0.966241,0.966472
23064347_Jiang/G10_three/clip02/004,rgb/23064347_Jiang__G10_three__clip02__f004.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.956124,1,0.689306,177.87,127.19,257.31,235.77,0.03861,0,,,,,,,,
23064347_Jiang/G10_three/clip02/005,rgb/23064347_Jiang__G10_three__clip02__f005.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.9557,1,0.496094,179.31,127.76,258.75,229.77,0.03673,0,,,,,,,,
23064347_Jiang/G10_three/clip02/006,rgb/23064347_Jiang__G10_three__clip02__f006.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.958001,1,0.607663,184.47,123.4,259.09,225.41,0.035319,0,,,,,,,,
23064347_Jiang/G10_three/clip02/007,rgb/23064347_Jiang__G10_three__clip02__f007.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.960993,1,0.640636,184.76,122.58,259.39,224.58,0.034134,0,,,,,,,,
23064347_Jiang/G10_three/clip02/008,rgb/23064347_Jiang__G10_three__clip02__f008.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.961652,1,0.573678,186.65,122.87,258.98,224.88,0.033529,0,,,,,,,,
23064347_Jiang/G10_three/clip02/009,rgb/23064347_Jiang__G10_three__clip02__f009.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.961317,1,0.566019,186.6,124.82,258.93,223.68,0.033556,0,,,,,,,,
23064347_Jiang/G10_three/clip02/010,rgb/23064347_Jiang__G10_three__clip02__f010.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.962806,1,0.511717,188.18,124.37,260.51,223.24,0.033845,0,,,,,,,,
