id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G09_stop/clip01/009,rgb/23064347_Jiang__G09_stop__clip01__f009.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.969768,1,0.562177,144.76,123.87,208.59,208.44,0.029369,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/010,rgb/23064347_Jiang__G09_stop__clip01__f010.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.980387,1,0.550607,166.59,116.3,217.88,206.32,0.027461,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/011,rgb/23064347_Jiang__G09_stop__clip01__f011.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.977112,1,0.527317,169.85,114.56,220.34,207.44,0.027669,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/012,rgb/23064347_Jiang__G09_stop__clip01__f012.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.980056,1,0.511717,156.17,122.81,212.51,210.06,0.028221,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/013,rgb/23064347_Jiang__G09_stop__clip01__f013.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.96417,1,0.585101,141.75,130.3,203.62,217.55,0.028971,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/014,rgb/23064347_Jiang__G09_stop__clip01__f014.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.955391,1,0.558327,139.94,133.63,201.81,220.88,0.029225,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/015,rgb/23064347_Jiang__G09_stop__clip01__f015.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.970944,1,0.585101,149.33,126.95,207.45,214.2,0.028953,1,149.0,127.0,207.0,218.0,0.945287,0.957907,0.978302,0.978501
23064347_Jiang/G09_stop/clip02/001,rgb/23064347_Jiang__G09_stop__clip02__f001.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.949511,1,0.63341,182.16,127.05,236.76,229.05,0.036775,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/002,rgb/23064347_Jiang__G09_stop__clip02__f002.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.953817,1,0.480479,179.79,129.85,234.39,231.85,0.036232,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/003,rgb/23064347_Jiang__G09_stop__clip02__f003.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.948857,1,0.607663,176.71,124.82,233.04,230.07,0.036865,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/004,rgb/23064347_Jiang__G09_stop__clip02__f004.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.945361,1,0.511717,180.09,124.49,236.42,229.73,0.037561,1,178.0,124.0,236.0,229.0,0.946176,0.957703,0.978012,0.978395
23064347_Jiang/G09_stop/clip02/005,rgb/23064347_Jiang__G09_stop__clip02__f005.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.945547,1,0.600188,181.04,124.42,237.37,229.66,0.037516,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/006,rgb/23064347_Jiang__G09_stop__clip02__f006.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.943601,1,0.51562,177.53,123.78,235.65,225.78,0.038131,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/007,rgb/23064347_Jiang__G09_stop__clip02__f007.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.946747,1,0.562177,175.65,123.75,235.61,225.75,0.038249,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/008,rgb/23064347_Jiang__G09_stop__clip02__f008.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.943826,1,0.492188,178.49,124.2,238.45,229.44,0.038402,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/009,rgb/23064347_Jiang__G09_stop__clip02__f009.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.949549,1,0.651355,180.14,121.04,240.11,226.28,0.038683,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/010,rgb/23064347_Jiang__G09_stop__clip02__f010.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.951188,1,0.48438,180.92,119.83,240.89,221.83,0.038529,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/011,rgb/23064347_Jiang__G09_stop__clip02__f011.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.95693,1,0.480479,182.46,119.78,242.42,221.78,0.038303,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/012,rgb/23064347_Jiang__G09_stop__clip02__f012.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.958039,1,0.492188,182.43,119.76,242.4,221.77,0.037932,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/013,rgb/23064347_Jiang__G09_stop__clip02__f013.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.946014,1,0.615088,175.25,123.12,237.12,225.13,0.039044,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/014,rgb/23064347_Jiang__G09_stop__clip02__f014.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.944361,1,0.535098,164.98,126.39,232.93,228.39,0.039759,0,,,,,,,,
23064347_Jiang/G09_stop/clip02/015,rgb/23064347_Jiang__G09_stop__clip02__f015.jpg,23064347_Jiang/G09_stop/clip02,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.939071,1,0.596433,172.14,121.61,238.0,226.85,0.040301,1,172.0,122.0,239.0,227.0,0.97806,0.963588,0.981022,0.981456
23064347_Jiang/G09_stop/clip03/001,rgb/23064347_Jiang__G09_stop__clip03__f001.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,1,8,G09_stop,1,G02_dislike,0.630424,0,0.175538,127.52,42.32,275.93,177.46,0.005642,1,203.0,118.0,239.0,181.0,0.106052,0.0,0.49075,0.0
23064347_Jiang/G09_stop/clip03/002,rgb/23064347_Jiang__G09_stop__clip03__f002.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,2,8,G09_stop,1,G02_dislike,0.561996,0,0.132964,117.49,119.79,165.68,171.89,0.003174,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/003,rgb/23064347_Jiang__G09_stop__clip03__f003.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,3,8,G09_stop,1,G02_dislike,0.28172,0,0.069542,117.4,120.08,165.58,171.37,0.002568,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/004,rgb/23064347_Jiang__G09_stop__clip03__f004.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,4,8,G09_stop,1,G02_dislike,0.437469,0,0.098079,117.31,119.72,165.5,171.82,0.002595,1,208.0,112.0,244.0,179.0,0.0,0.0,0.491735,0.0
23064347_Jiang/G09_stop/clip03/005,rgb/23064347_Jiang__G09_stop__clip03__f005.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,5,8,G09_stop,1,G02_dislike,0.227801,0,0.08389,117.37,119.62,165.55,171.72,0.003961,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/006,rgb/23064347_Jiang__G09_stop__clip03__f006.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.20891,1,0.085099,117.77,119.72,165.21,171.81,0.002731,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/007,rgb/23064347_Jiang__G09_stop__clip03__f007.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,7,8,G09_stop,1,G02_dislike,0.219836,0,0.076961,117.77,119.65,165.21,171.75,0.002532,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/008,rgb/23064347_Jiang__G09_stop__clip03__f008.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.219012,1,0.07477,117.71,119.68,165.15,171.78,0.002794,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/009,rgb/23064347_Jiang__G09_stop__clip03__f009.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.240156,1,0.065605,117.99,119.58,164.69,171.68,0.003563,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/010,rgb/23064347_Jiang__G09_stop__clip03__f010.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,10,8,G09_stop,1,G02_dislike,0.332011,0,0.138462,117.28,119.33,165.46,172.25,0.005642,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/011,rgb/23064347_Jiang__G09_stop__clip03__f011.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,11,8,G09_stop,1,G02_dislike,0.314751,0,0.119203,117.24,118.98,165.42,172.74,0.003246,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/012,rgb/23064347_Jiang__G09_stop__clip03__f012.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.246373,1,0.090093,117.7,119.33,165.13,172.25,0.004096,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/013,rgb/23064347_Jiang__G09_stop__clip03__f013.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,13,8,G09_stop,1,G02_dislike,0.276622,0,0.102305,117.58,119.71,165.01,171.81,0.002351,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/014,rgb/23064347_Jiang__G09_stop__clip03__f014.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,14,8,G09_stop,9,G10_three,0.291435,0,0.164516,188.47,38.26,287.33,157.52,0.012325,0,,,,,,,,
23064347_Jiang/G09_stop/clip03/015,rgb/23064347_Jiang__G09_stop__clip03__f015.jpg,23064347_Jiang/G09_stop/clip03,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.570929,1,0.44553,201.15,106.83,243.01,168.7,0.019595,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/001,rgb/23064347_Jiang__G09_stop__clip04__f001.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.968065,1,0.581303,195.86,61.85,253.98,163.85,0.034098,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/002,rgb/23064347_Jiang__G09_stop__clip04__f002.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.970013,1,0.600188,177.46,74.37,235.58,170.19,0.029857,1,177.0,73.0,235.0,168.0,0.946683,0.966925,0.982945,0.983184
23064347_Jiang/G09_stop/clip04/003,rgb/23064347_Jiang__G09_stop__clip04__f003.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.974322,1,0.573678,182.7,69.04,242.66,167.9,0.031006,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/004,rgb/23064347_Jiang__G09_stop__clip04__f004.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.984504,1,0.607663,179.26,69.52,256.26,156.77,0.036332,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/005,rgb/23064347_Jiang__G09_stop__clip04__f005.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.987221,1,0.577495,169.3,77.36,259.32,149.69,0.037272,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/006,rgb/23064347_Jiang__G09_stop__clip04__f006.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.983612,1,0.51562,167.98,77.88,260.86,147.99,0.037245,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/007,rgb/23064347_Jiang__G09_stop__clip04__f007.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.985111,1,0.550607,170.58,77.26,263.45,149.59,0.038176,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/008,rgb/23064347_Jiang__G09_stop__clip04__f008.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.979306,1,0.596433,182.19,72.61,269.44,154.57,0.039704,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/009,rgb/23064347_Jiang__G09_stop__clip04__f009.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.984446,1,0.550607,178.32,74.31,265.57,151.31,0.038529,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/010,rgb/23064347_Jiang__G09_stop__clip04__f010.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.983028,1,0.588889,178.47,71.74,265.72,148.73,0.03843,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/011,rgb/23064347_Jiang__G09_stop__clip04__f011.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.981349,1,0.519521,179.08,71.64,266.33,148.64,0.038574,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/012,rgb/23064347_Jiang__G09_stop__clip04__f012.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.978328,1,0.588889,180.41,70.41,270.43,149.84,0.039252,1,180.0,69.0,270.0,153.0,0.937131,0.953514,0.975774,0.976204
23064347_Jiang/G09_stop/clip04/013,rgb/23064347_Jiang__G09_stop__clip04__f013.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.978389,1,0.542863,180.84,72.21,270.85,149.2,0.039506,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/014,rgb/23064347_Jiang__G09_stop__clip04__f014.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.97689,1,0.558327,181.1,73.31,271.12,152.75,0.039524,0,,,,,,,,
23064347_Jiang/G09_stop/clip04/015,rgb/23064347_Jiang__G09_stop__clip04__f015.jpg,23064347_Jiang/G09_stop/clip04,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.977494,1,0.588889,181.21,73.94,271.23,153.38,0.039949,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/001,rgb/23064347_Jiang__G09_stop__clip05__f001.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.965913,1,0.527317,230.04,26.07,302.37,118.95,0.040319,1,227.0,25.0,305.0,120.0,0.906571,0.971447,0.985111,0.985517
23064347_Jiang/G09_stop/clip05/002,rgb/23064347_Jiang__G09_stop__clip05__f002.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.961175,1,0.577495,230.28,29.04,307.28,119.06,0.040744,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/003,rgb/23064347_Jiang__G09_stop__clip05__f003.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.97327,1,0.531209,221.25,28.62,303.22,113.19,0.041115,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/004,rgb/23064347_Jiang__G09_stop__clip05__f004.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.966512,1,0.640636,228.33,25.07,302.95,115.09,0.040862,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/005,rgb/23064347_Jiang__G09_stop__clip05__f005.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.964118,1,0.51562,232.47,28.09,304.8,118.1,0.039081,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/006,rgb/23064347_Jiang__G09_stop__clip05__f006.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.96987,1,0.585101,211.86,43.45,296.42,118.08,0.03909,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/007,rgb/23064347_Jiang__G09_stop__clip05__f007.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.982798,1,0.626124,206.39,48.98,293.64,121.31,0.038755,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/008,rgb/23064347_Jiang__G09_stop__clip05__f008.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,8,8,G09_stop,8,G09_stop,0.985188,1,0.600188,200.98,54.92,290.99,122.87,0.038972,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/009,rgb/23064347_Jiang__G09_stop__clip05__f009.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,9,8,G09_stop,8,G09_stop,0.97138,1,0.588889,209.18,33.34,291.14,120.59,0.041848,1,208.0,32.0,293.0,122.0,0.934764,0.973595,0.986212,0.986621
23064347_Jiang/G09_stop/clip05/010,rgb/23064347_Jiang__G09_stop__clip05__f010.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,10,8,G09_stop,8,G09_stop,0.9652,1,0.63341,218.41,32.91,297.84,122.93,0.042037,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/011,rgb/23064347_Jiang__G09_stop__clip05__f011.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,11,8,G09_stop,8,G09_stop,0.970251,1,0.558327,211.02,38.4,295.59,122.97,0.041531,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/012,rgb/23064347_Jiang__G09_stop__clip05__f012.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,12,8,G09_stop,8,G09_stop,0.981929,1,0.592667,205.02,47.48,295.04,122.1,0.041305,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/013,rgb/23064347_Jiang__G09_stop__clip05__f013.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,13,8,G09_stop,8,G09_stop,0.966758,1,0.600188,212.23,35.56,296.8,120.13,0.042643,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/014,rgb/23064347_Jiang__G09_stop__clip05__f014.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,14,8,G09_stop,8,G09_stop,0.964756,1,0.566019,223.07,26.21,300.07,119.08,0.043059,0,,,,,,,,
23064347_Jiang/G09_stop/clip05/015,rgb/23064347_Jiang__G09_stop__clip05__f015.jpg,23064347_Jiang/G09_stop/clip05,23064347_Jiang,G09_stop,15,8,G09_stop,8,G09_stop,0.966369,1,0.558327,223.9,23.01,298.52,118.83,0.042571,0,,,,,,,,
23064347_Jiang/G10_three/clip01/001,rgb/23064347_Jiang__G10_three__clip01__f001.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.981291,1,0.600188,148.04,134.1,215.99,221.35,0.025345,0,,,,,,,,
23064347_Jiang/G10_three/clip01/002,rgb/23064347_Jiang__G10_three__clip01__f002.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.980231,1,0.566019,146.29,136.16,216.4,220.72,0.025508,0,,,,,,,,
23064347_Jiang/G10_three/clip01/003,rgb/23064347_Jiang__G10_three__clip01__f003.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.980544,1,0.596433,153.18,134.11,219.04,221.36,0.025481,0,,,,,,,,
23064347_Jiang/G10_three/clip01/004,rgb/23064347_Jiang__G10_three__clip01__f004.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.981044,1,0.566019,150.94,134.74,218.89,221.98,0.02549,0,,,,,,,,
23064347_Jiang/G10_three/clip01/005,rgb/23064347_Jiang__G10_three__clip01__f005.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.975564,1,0.519521,142.49,134.59,214.82,227.47,0.026467,1,144.0,136.0,213.0,226.0,0.924424,0.924021,0.960949,0.96051
23064347_Jiang/G10_three/clip01/006,rgb/23064347_Jiang__G10_three__clip01__f006.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.977997,1,0.52342,159.53,132.22,221.4,216.78,0.025228,1,160.0,131.0,223.0,222.0,0.899534,0.935719,0.967002,0.966792
23064347_Jiang/G10_three/clip01/007,rgb/23064347_Jiang__G10_three__clip01__f007.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.98057,1,0.531209,155.4,132.53,221.26,222.55,0.02606,0,,,,,,,,
23064347_Jiang/G10_three/clip01/008,rgb/23064347_Jiang__G10_three__clip01__f008.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.981648,1,0.519521,148.62,131.83,216.57,221.85,0.026096,0,,,,,,,,
23064347_Jiang/G10_three/clip01/009,rgb/23064347_Jiang__G10_three__clip01__f009.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.982022,1,0.592667,153.35,130.23,219.21,217.48,0.025409,0,,,,,,,,
23064347_Jiang/G10_three/clip01/010,rgb/23064347_Jiang__G10_three__clip01__f010.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.971798,1,0.492188,165.42,127.98,227.29,218.0,0.025445,0,,,,,,,,
23064347_Jiang/G10_three/clip01/011,rgb/23064347_Jiang__G10_three__clip01__f011.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.974852,1,0.577495,163.19,129.41,225.06,216.66,0.025427,0,,,,,,,,
23064347_Jiang/G10_three/clip01/012,rgb/23064347_Jiang__G10_three__clip01__f012.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.978501,1,0.588889,146.83,132.36,216.94,222.38,0.026403,0,,,,,,,,
23064347_Jiang/G10_three/clip01/013,rgb/23064347_Jiang__G10_three__clip01__f013.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.980241,1,0.588889,148.2,131.0,216.15,223.87,0.026602,0,,,,,,,,
23064347_Jiang/G10_three/clip01/014,rgb/23064347_Jiang__G10_three__clip01__f014.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.979912,1,0.496094,155.26,128.8,221.12,218.82,0.026557,0,,,,,,,,
23064347_Jiang/G10_three/clip01/015,rgb/23064347_Jiang__G10_three__clip01__f015.jpg,23064347_Jiang/G10_three/clip01,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.971095,1,0.550607,167.25,126.94,229.12,214.19,0.026204,0,,,,,,,,
23064347_Jiang/G10_three/clip02/001,rgb/23064347_Jiang__G10_three__clip02__f001.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.976072,1,0.611382,182.84,130.2,262.28,242.23,0.037688,0,,,,,,,,
23064347_Jiang/G10_three/clip02/002,rgb/23064347_Jiang__G10_three__clip02__f002.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.975967,1,0.611382,182.78,130.33,262.22,242.36,0.037561,0,,,,,,,,
23064347_Jiang/G10_three/clip02/003,rgb/23064347_Jiang__G10_three__clip02__f003.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.972121,1,0.588889,182.01,127.5,259.01,243.08,0.038592,1,181.0,129.0,260.0,239.0,0.92868,0.928735,0.962903,0.963051
23064347_Jiang/G10_three/clip02/004,rgb/23064347_Jiang__G10_three__clip02__f004.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.969621,1,0.647798,178.31,125.98,257.75,238.01,0.038619,0,,,,,,,,
23064347_Jiang/G10_three/clip02/005,rgb/23064347_Jiang__G10_three__clip02__f005.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.967791,1,0.542863,180.64,126.95,257.64,235.53,0.0372,0,,,,,,,,
23064347_Jiang/G10_three/clip02/006,rgb/23064347_Jiang__G10_three__clip02__f006.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.96892,1,0.640636,184.08,123.51,258.7,232.1,0.035735,0,,,,,,,,
23064347_Jiang/G10_three/clip02/007,rgb/23064347_Jiang__G10_three__clip02__f007.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.96651,1,0.585101,184.21,122.02,258.84,227.26,0.034677,0,,,,,,,,
23064347_Jiang/G10_three/clip02/008,rgb/23064347_Jiang__G10_three__clip02__f008.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.968985,1,0.538983,185.05,123.72,259.67,225.72,0.034153,0,,,,,,,,
23064347_Jiang/G10_three/clip02/009,rgb/23064347_Jiang__G10_three__clip02__f009.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.969133,1,0.581303,186.38,124.49,258.71,229.73,0.034116,0,,,,,,,,
23064347_Jiang/G10_three/clip02/010,rgb/23064347_Jiang__G10_three__clip02__f010.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.965045,1,0.449393,187.21,124.12,261.84,229.36,0.034198,0,,,,,,,,
23064347_Jiang/G10_three/clip02/011,rgb/23064347_Jiang__G10_three__clip02__f011.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.963935,1,0.52342,187.43,122.15,262.06,227.39,0.034786,0,,,,,,,,
