id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G06_palm/clip04/004,rgb/23064347_Jiang__G06_palm__clip04__f004.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,4,5,G06_palm,5,G06_palm,0.971826,1,0.607663,182.63,64.71,259.63,160.53,0.03503,1,182.0,62.0,259.0,161.0,0.952375,0.937914,0.967772,0.967963
23064347_Jiang/G06_palm/clip04/005,rgb/23064347_Jiang__G06_palm__clip04__f005.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,5,5,G06_palm,5,G06_palm,0.970231,1,0.661923,183.96,61.19,258.59,160.06,0.035373,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/006,rgb/23064347_Jiang__G06_palm__clip04__f006.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,6,5,G06_palm,5,G06_palm,0.975443,1,0.558327,184.76,62.88,259.39,161.74,0.034984,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/007,rgb/23064347_Jiang__G06_palm__clip04__f007.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,7,5,G06_palm,5,G06_palm,0.977225,1,0.542863,184.31,63.04,261.31,161.91,0.03559,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/008,rgb/23064347_Jiang__G06_palm__clip04__f008.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,8,5,G06_palm,5,G06_palm,0.975956,1,0.63341,183.6,63.14,260.59,162.01,0.03484,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/009,rgb/23064347_Jiang__G06_palm__clip04__f009.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,9,5,G06_palm,5,G06_palm,0.974243,1,0.611382,184.59,63.03,259.21,161.89,0.034704,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/010,rgb/23064347_Jiang__G06_palm__clip04__f010.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,10,5,G06_palm,5,G06_palm,0.974474,1,0.585101,184.31,62.97,258.94,161.83,0.035391,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/011,rgb/23064347_Jiang__G06_palm__clip04__f011.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,11,5,G06_palm,5,G06_palm,0.968525,1,0.695958,184.11,60.68,258.74,159.54,0.035337,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/012,rgb/23064347_Jiang__G06_palm__clip04__f012.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,12,5,G06_palm,5,G06_palm,0.968806,1,0.55447,182.71,61.71,259.71,160.57,0.035247,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/013,rgb/23064347_Jiang__G06_palm__clip04__f013.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,13,5,G06_palm,5,G06_palm,0.967794,1,0.661923,183.78,61.15,258.41,160.01,0.035102,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/014,rgb/23064347_Jiang__G06_palm__clip04__f014.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,14,5,G06_palm,5,G06_palm,0.971143,1,0.496094,183.41,63.23,258.03,159.05,0.035147,0,,,,,,,,
23064347_Jiang/G06_palm/clip04/015,rgb/23064347_Jiang__G06_palm__clip04__f015.jpg,23064347_Jiang/G06_palm/clip04,23064347_Jiang,G06_palm,15,5,G06_palm,5,G06_palm,0.973663,1,0.647798,182.16,61.47,261.59,160.34,0.03691,1,181.0,60.0,260.0,161.0,0.945852,0.922863,0.95987,0.959884
23064347_Jiang/G06_palm/clip05/001,rgb/23064347_Jiang__G06_palm__clip05__f001.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,1,5,G06_palm,5,G06_palm,0.949731,1,0.651355,207.45,18.96,300.32,114.79,0.042101,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/002,rgb/23064347_Jiang__G06_palm__clip05__f002.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,2,5,G06_palm,5,G06_palm,0.952416,1,0.637031,208.17,20.11,301.05,112.98,0.042146,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/003,rgb/23064347_Jiang__G06_palm__clip05__f003.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,3,5,G06_palm,5,G06_palm,0.955681,1,0.622459,205.17,22.14,301.0,115.01,0.041748,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/004,rgb/23064347_Jiang__G06_palm__clip05__f004.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,4,5,G06_palm,5,G06_palm,0.9616,1,0.531209,195.63,28.59,294.49,115.83,0.041386,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/005,rgb/23064347_Jiang__G06_palm__clip05__f005.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,5,5,G06_palm,5,G06_palm,0.961986,1,0.637031,197.74,25.09,299.74,115.1,0.040383,1,199.0,25.0,299.0,116.0,0.969983,0.905606,0.950647,0.950465
23064347_Jiang/G06_palm/clip05/006,rgb/23064347_Jiang__G06_palm__clip05__f006.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,6,5,G06_palm,5,G06_palm,0.951687,1,0.685949,202.37,22.39,298.19,115.27,0.042146,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/007,rgb/23064347_Jiang__G06_palm__clip05__f007.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,7,5,G06_palm,5,G06_palm,0.953553,1,0.654895,197.75,25.46,299.75,115.48,0.042661,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/008,rgb/23064347_Jiang__G06_palm__clip05__f008.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,8,5,G06_palm,5,G06_palm,0.944697,1,0.654895,191.84,39.55,293.85,116.54,0.040952,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/009,rgb/23064347_Jiang__G06_palm__clip05__f009.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,9,5,G06_palm,5,G06_palm,0.9522,1,0.715424,198.51,29.94,300.51,117.19,0.041269,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/010,rgb/23064347_Jiang__G06_palm__clip05__f010.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,10,5,G06_palm,5,G06_palm,0.955796,1,0.727975,206.09,23.35,301.91,116.23,0.041974,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/011,rgb/23064347_Jiang__G06_palm__clip05__f011.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,11,5,G06_palm,5,G06_palm,0.95244,1,0.651355,207.36,22.85,306.22,115.73,0.041793,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/012,rgb/23064347_Jiang__G06_palm__clip05__f012.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,12,5,G06_palm,5,G06_palm,0.954345,1,0.573678,207.28,22.34,306.14,115.21,0.041703,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/013,rgb/23064347_Jiang__G06_palm__clip05__f013.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,13,5,G06_palm,5,G06_palm,0.954357,1,0.600188,208.42,22.44,301.3,115.32,0.041848,0,,,,,,,,
23064347_Jiang/G06_palm/clip05/014,rgb/23064347_Jiang__G06_palm__clip05__f014.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,14,5,G06_palm,5,G06_palm,0.950207,1,0.546738,203.45,26.1,302.32,116.12,0.042218,1,202.0,25.0,303.0,117.0,0.957759,0.946743,0.972145,0.972643
23064347_Jiang/G06_palm/clip05/015,rgb/23064347_Jiang__G06_palm__clip05__f015.jpg,23064347_Jiang/G06_palm/clip05,23064347_Jiang,G06_palm,15,5,G06_palm,5,G06_palm,0.955951,1,0.519521,197.35,35.32,296.21,117.28,0.041459,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/001,rgb/23064347_Jiang__G07_peace__clip01__f001.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,1,6,G07_peace,6,G07_peace,0.460108,1,0.629775,78.65,47.84,163.21,137.85,0.026421,1,79.0,49.0,164.0,137.0,0.964727,0.959603,0.979235,0.979385
23064347_Jiang/G07_peace/clip01/002,rgb/23064347_Jiang__G07_peace__clip01__f002.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,2,6,G07_peace,9,G10_three,0.475489,0,0.679179,106.13,25.67,199.0,121.5,0.030671,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/003,rgb/23064347_Jiang__G07_peace__clip01__f003.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,3,6,G07_peace,9,G10_three,0.431138,0,0.644225,83.25,42.96,170.5,135.84,0.028953,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/004,rgb/23064347_Jiang__G07_peace__clip01__f004.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,4,6,G07_peace,9,G10_three,0.453252,0,0.61878,69.62,51.97,159.63,144.84,0.0288,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/005,rgb/23064347_Jiang__G07_peace__clip01__f005.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,5,6,G07_peace,6,G07_peace,0.63983,1,0.689306,79.34,60.08,181.35,144.64,0.030753,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/006,rgb/23064347_Jiang__G07_peace__clip01__f006.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,6,6,G07_peace,6,G07_peace,0.60372,1,0.607663,78.84,49.73,174.66,139.74,0.030165,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/007,rgb/23064347_Jiang__G07_peace__clip01__f007.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,7,6,G07_peace,9,G10_three,0.501224,0,0.611382,70.02,36.15,147.01,135.02,0.030879,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/008,rgb/23064347_Jiang__G07_peace__clip01__f008.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,8,6,G07_peace,9,G10_three,0.645738,0,0.647798,62.36,46.95,141.8,142.77,0.030671,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/009,rgb/23064347_Jiang__G07_peace__clip01__f009.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,9,6,G07_peace,9,G10_three,0.525471,0,0.626124,70.68,43.1,155.24,141.97,0.031603,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/010,rgb/23064347_Jiang__G07_peace__clip01__f010.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,10,6,G07_peace,6,G07_peace,0.669855,1,0.689306,87.87,44.16,177.88,137.03,0.032082,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/011,rgb/23064347_Jiang__G07_peace__clip01__f011.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,11,6,G07_peace,6,G07_peace,0.749082,1,0.672332,86.06,55.46,181.88,145.48,0.031006,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/012,rgb/23064347_Jiang__G07_peace__clip01__f012.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,12,6,G07_peace,6,G07_peace,0.782181,1,0.658418,82.88,58.36,184.88,142.93,0.032001,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/013,rgb/23064347_Jiang__G07_peace__clip01__f013.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,13,6,G07_peace,9,G10_three,0.45915,0,0.679179,81.4,44.28,171.41,137.16,0.030499,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/014,rgb/23064347_Jiang__G07_peace__clip01__f014.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,14,6,G07_peace,9,G10_three,0.479132,0,0.654895,75.58,44.92,152.58,140.74,0.029433,0,,,,,,,,
23064347_Jiang/G07_peace/clip01/015,rgb/23064347_Jiang__G07_peace__clip01__f015.jpg,23064347_Jiang/G07_peace/clip01,23064347_Jiang,G07_peace,15,6,G07_peace,9,G10_three,0.888031,0,0.542863,61.52,58.09,143.48,150.96,0.02964,1,65.0,58.0,143.0,151.0,0.950444,0.96019,0.979471,0.979691
23064347_Jiang/G07_peace/clip02/001,rgb/23064347_Jiang__G07_peace__clip02__f001.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,1,6,G07_peace,6,G07_peace,0.945422,1,0.55447,175.08,108.72,229.67,220.75,0.031087,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/002,rgb/23064347_Jiang__G07_peace__clip02__f002.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,2,6,G07_peace,6,G07_peace,0.952223,1,0.592667,179.77,113.26,230.26,218.5,0.029541,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/003,rgb/23064347_Jiang__G07_peace__clip02__f003.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,3,6,G07_peace,6,G07_peace,0.955264,1,0.488283,173.5,115.08,227.25,223.67,0.02983,1,171.0,116.0,224.0,220.0,0.861576,0.921285,0.9594,0.95903
23064347_Jiang/G07_peace/clip02/004,rgb/23064347_Jiang__G07_peace__clip02__f004.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,4,6,G07_peace,6,G07_peace,0.966422,1,0.55447,162.18,116.26,224.05,224.84,0.030897,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/005,rgb/23064347_Jiang__G07_peace__clip02__f005.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,5,6,G07_peace,6,G07_peace,0.94982,1,0.511717,169.46,112.57,227.58,221.15,0.030753,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/006,rgb/23064347_Jiang__G07_peace__clip02__f006.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,6,6,G07_peace,6,G07_peace,0.955631,1,0.569853,175.25,115.81,228.17,217.81,0.027181,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/007,rgb/23064347_Jiang__G07_peace__clip02__f007.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,7,6,G07_peace,6,G07_peace,0.956753,1,0.615088,181.7,117.02,230.64,215.89,0.02681,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/008,rgb/23064347_Jiang__G07_peace__clip02__f008.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,8,6,G07_peace,6,G07_peace,0.958889,1,0.507812,176.4,113.1,229.32,211.96,0.026449,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/009,rgb/23064347_Jiang__G07_peace__clip02__f009.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,9,6,G07_peace,6,G07_peace,0.963557,1,0.622459,164.91,115.82,230.77,214.68,0.026684,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/010,rgb/23064347_Jiang__G07_peace__clip02__f010.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,10,6,G07_peace,6,G07_peace,0.961166,1,0.562177,159.68,112.88,229.79,211.74,0.026729,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/011,rgb/23064347_Jiang__G07_peace__clip02__f011.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,11,6,G07_peace,6,G07_peace,0.958031,1,0.511717,160.51,114.08,232.85,216.08,0.027308,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/012,rgb/23064347_Jiang__G07_peace__clip02__f012.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,12,6,G07_peace,6,G07_peace,0.954246,1,0.558327,159.85,114.51,229.96,216.52,0.027669,1,160.0,116.0,229.0,215.0,0.955258,0.941834,0.970072,0.970046
23064347_Jiang/G07_peace/clip02/013,rgb/23064347_Jiang__G07_peace__clip02__f013.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,13,6,G07_peace,6,G07_peace,0.950361,1,0.611382,155.74,112.36,232.73,217.6,0.02898,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/014,rgb/23064347_Jiang__G07_peace__clip02__f014.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,14,6,G07_peace,6,G07_peace,0.958064,1,0.535098,178.91,110.05,238.87,215.29,0.028275,0,,,,,,,,
23064347_Jiang/G07_peace/clip02/015,rgb/23064347_Jiang__G07_peace__clip02__f015.jpg,23064347_Jiang/G07_peace/clip02,23064347_Jiang,G07_peace,15,6,G07_peace,6,G07_peace,0.957442,1,0.542863,169.1,110.08,234.96,215.32,0.028474,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/001,rgb/23064347_Jiang__G07_peace__clip03__f001.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,1,6,G07_peace,1,G02_dislike,0.69582,0,0.273574,109.17,118.88,167.29,170.97,0.004838,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/002,rgb/23064347_Jiang__G07_peace__clip03__f002.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,2,6,G07_peace,1,G02_dislike,0.828673,0,0.292595,110.04,118.45,166.37,171.37,0.005362,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/003,rgb/23064347_Jiang__G07_peace__clip03__f003.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,3,6,G07_peace,1,G02_dislike,0.869071,0,0.33112,109.02,118.75,167.14,170.85,0.006203,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/004,rgb/23064347_Jiang__G07_peace__clip03__f004.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,4,6,G07_peace,1,G02_dislike,0.83497,0,0.29747,107.74,117.36,167.71,167.86,0.003328,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/005,rgb/23064347_Jiang__G07_peace__clip03__f005.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,5,6,G07_peace,1,G02_dislike,0.789165,0,0.279828,108.54,117.74,166.66,167.45,0.002812,1,205.0,46.0,268.0,108.0,0.0,0.0,0.491351,0.0
23064347_Jiang/G07_peace/clip03/006,rgb/23064347_Jiang__G07_peace__clip03__f006.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,6,6,G07_peace,1,G02_dislike,0.785988,0,0.33112,108.72,118.88,166.84,170.97,0.004847,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/007,rgb/23064347_Jiang__G07_peace__clip03__f007.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,7,6,G07_peace,1,G02_dislike,0.824591,0,0.305697,107.65,117.42,167.61,167.92,0.003743,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/008,rgb/23064347_Jiang__G07_peace__clip03__f008.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,8,6,G07_peace,1,G02_dislike,0.610135,0,0.142232,107.63,117.19,167.59,167.69,1.8e-05,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/009,rgb/23064347_Jiang__G07_peace__clip03__f009.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,9,6,G07_peace,1,G02_dislike,0.805876,0,0.272025,106.69,117.24,168.56,167.73,0.001139,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/010,rgb/23064347_Jiang__G07_peace__clip03__f010.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,10,6,G07_peace,1,G02_dislike,0.788616,0,0.272025,107.81,118.56,167.77,171.47,0.001438,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/011,rgb/23064347_Jiang__G07_peace__clip03__f011.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,11,6,G07_peace,1,G02_dislike,0.708159,0,0.278257,107.9,117.98,167.86,166.92,0.000814,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/012,rgb/23064347_Jiang__G07_peace__clip03__f012.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,12,6,G07_peace,1,G02_dislike,0.790952,0,0.278257,109.9,117.71,166.23,167.42,0.00179,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/013,rgb/23064347_Jiang__G07_peace__clip03__f013.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,13,6,G07_peace,1,G02_dislike,0.678584,0,0.23092,109.85,117.95,166.18,166.89,0.000434,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/014,rgb/23064347_Jiang__G07_peace__clip03__f014.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,14,6,G07_peace,1,G02_dislike,0.777025,0,0.245085,110.92,118.06,165.52,167.0,0.001121,0,,,,,,,,
23064347_Jiang/G07_peace/clip03/015,rgb/23064347_Jiang__G07_peace__clip03__f015.jpg,23064347_Jiang/G07_peace/clip03,23064347_Jiang,G07_peace,15,6,G07_peace,1,G02_dislike,0.578661,0,0.198064,110.95,117.63,165.55,167.34,0.000353,1,199.0,53.0,256.0,113.0,0.0,0.0,0.493241,0.0
23064347_Jiang/G07_peace/clip04/001,rgb/23064347_Jiang__G07_peace__clip04__f001.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,1,6,G07_peace,6,G07_peace,0.95979,1,0.600188,195.44,53.61,270.06,158.85,0.029867,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/002,rgb/23064347_Jiang__G07_peace__clip04__f002.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,2,6,G07_peace,6,G07_peace,0.958614,1,0.596433,195.46,51.34,270.09,159.92,0.03012,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/003,rgb/23064347_Jiang__G07_peace__clip04__f003.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,3,6,G07_peace,6,G07_peace,0.953025,1,0.629775,194.48,52.79,266.81,158.03,0.029631,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/004,rgb/23064347_Jiang__G07_peace__clip04__f004.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,4,6,G07_peace,6,G07_peace,0.955864,1,0.600188,194.46,52.07,271.46,160.65,0.030445,1,193.0,53.0,266.0,157.0,0.873994,0.882505,0.93935,0.937586
23064347_Jiang/G07_peace/clip04/005,rgb/23064347_Jiang__G07_peace__clip04__f005.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,5,6,G07_peace,6,G07_peace,0.951315,1,0.527317,194.5,50.22,271.5,158.8,0.030879,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/006,rgb/23064347_Jiang__G07_peace__clip04__f006.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,6,6,G07_peace,6,G07_peace,0.949929,1,0.581303,194.35,49.9,271.34,155.14,0.030997,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/007,rgb/23064347_Jiang__G07_peace__clip04__f007.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,7,6,G07_peace,6,G07_peace,0.946111,1,0.611382,194.75,48.38,271.75,156.96,0.032181,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/008,rgb/23064347_Jiang__G07_peace__clip04__f008.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,8,6,G07_peace,6,G07_peace,0.938398,1,0.644225,196.17,46.61,270.8,155.19,0.030292,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/009,rgb/23064347_Jiang__G07_peace__clip04__f009.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,9,6,G07_peace,6,G07_peace,0.944953,1,0.48438,193.18,50.26,272.62,158.84,0.031557,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/010,rgb/23064347_Jiang__G07_peace__clip04__f010.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,10,6,G07_peace,6,G07_peace,0.943238,1,0.51562,193.01,50.51,272.45,159.09,0.031539,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/011,rgb/23064347_Jiang__G07_peace__clip04__f011.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,11,6,G07_peace,6,G07_peace,0.943609,1,0.611382,193.05,49.88,267.67,155.12,0.03087,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/012,rgb/23064347_Jiang__G07_peace__clip04__f012.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,12,6,G07_peace,6,G07_peace,0.932405,1,0.600188,193.44,49.31,268.06,154.55,0.030744,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/013,rgb/23064347_Jiang__G07_peace__clip04__f013.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,13,6,G07_peace,6,G07_peace,0.931961,1,0.569853,194.79,49.04,267.12,154.28,0.030355,0,,,,,,,,
23064347_Jiang/G07_peace/clip04/014,rgb/23064347_Jiang__G07_peace__clip04__f014.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,14,6,G07_peace,6,G07_peace,0.926008,1,0.603932,194.44,47.74,271.44,156.32,0.030888,1,193.0,49.0,268.0,154.0,0.907463,0.896823,0.946703,0.945605
23064347_Jiang/G07_peace/clip04/015,rgb/23064347_Jiang__G07_peace__clip04__f015.jpg,23064347_Jiang/G07_peace/clip04,23064347_Jiang,G07_peace,15,6,G07_peace,6,G07_peace,0.938632,1,0.573678,194.29,48.02,271.29,156.6,0.030771,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/001,rgb/23064347_Jiang__G07_peace__clip05__f001.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,1,6,G07_peace,6,G07_peace,0.953483,1,0.603932,217.37,19.91,292.0,109.93,0.026711,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/002,rgb/23064347_Jiang__G07_peace__clip05__f002.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,2,6,G07_peace,6,G07_peace,0.960446,1,0.558327,215.11,17.94,292.11,107.96,0.025517,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/003,rgb/23064347_Jiang__G07_peace__clip05__f003.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,3,6,G07_peace,6,G07_peace,0.955931,1,0.699254,214.07,20.82,293.51,110.84,0.026801,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/004,rgb/23064347_Jiang__G07_peace__clip05__f004.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,4,6,G07_peace,6,G07_peace,0.94828,1,0.480479,209.68,28.78,291.64,113.34,0.026313,1,208.0,27.0,298.0,119.0,0.83707,0.919745,0.958703,0.958195
23064347_Jiang/G07_peace/clip05/005,rgb/23064347_Jiang__G07_peace__clip05__f005.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,5,6,G07_peace,6,G07_peace,0.949952,1,0.573678,210.24,28.03,294.81,112.59,0.026195,0,,,,,,,,
